custom_id,misconfigured_snippet,related_cwe,misconfiguration_label
request-380,"file { ""/etc/apache2/site-confs/${title_safe}"": ensure => $dir_ensure, recurse => true, purge => true, force => true, }",CWE-732,1
request-381,"package { ""netcat"": ensure => latest; }",CWE-829,1
request-381,"package { ""nc"": ensure => latest; }",CWE-829,1
request-382,,,0
request-383,"file { '/etc/swift/swift.conf': ensure => file, }",CWE-732,1
request-384,"$mem_username = undef, $mem_password = undef",CWE-522,1
request-385,,,0
request-386,"class { '::openldap': suffix => $base_dn, datadir => '/var/lib/ldap', admin_dn => $admin_dn, admin_password => $admin_password, }",CWE-522,1
request-387,,,0
request-388,,,0
request-389,"class { '::keystone': debug => true, database_connection => 'mysql://keystone:keystone@127.0.0.1/keystone', admin_token => 'admin_token', enabled => true, using_domain_config => true }",CWE-798,1
request-389,"class { '::keystone::roles::admin': email => 'test@example.com', password => 'changeme', admin_user_domain => 'domain_1', admin_project_domain => 'domain_1', service_project_domain => 'domain_1', }",CWE-798,1
request-389,"keystone::ldap_backend { 'domain_1': url => 'ldap://ldap.example.com:389', user => 'uid=bind,cn=users,cn=accounts,dc=example,dc=com', password => 'secretpass', ... }",CWE-798,1
request-389,"keystone::ldap_backend { 'domain_2': url => 'ldap://ldap.example_2.com:389', user => 'uid=bind,cn=users,cn=accounts,dc=example_2,dc=com', password => 'secretpass', ... }",CWE-798,1
request-389,"keystone::ldap_backend { 'domain_1': url => 'ldap://ldap.example.com:389', ... }",CWE-319,1
request-389,"keystone::ldap_backend { 'domain_2': url => 'ldap://ldap.example_2.com:389', ... }",CWE-319,1
request-390,$db_password = $zabbix_hash['db_password'],CWE-522,1
request-390,$zabbix_admin_password = $zabbix_hash['password'],CWE-522,1
request-391,,,0
request-392,"concat { ""${conf_dir}/nagios_wrapper.yaml"": owner => 'root', group => $::monasca::group, mode => '0640', warn => true, require => file[$conf_dir], }",CWE-732,1
request-392,$temp_file_path = '/dev/shm/',CWE-379,1
