code,label,commit_name
"url: ""https://localhost:{{ inv_install_elasticsearch__port }}/_cluster/health?wait_for_status=yellow&timeout=50s&pretty"" url: ""https://localhost:{{ inv_install_elasticsearch__port }}/_cluster/health?wait_for_status=yellow&timeout=50s&pretty"" url: ""http://localhost:{{ inv_install_logstash__api_ports }}/"" url: ""https://localhost:{{ inv_install_logstash__api_ports }}/"" url: ""https://localhost:{{ inv_install_logstash__api_ports }}/"" url: ""https://localhost:{{ inv_install_logstash__api_ports }}/"" host: ""localhost"" host: ""localhost"" host: ""localhost"" url: ""http://localhost:{{ inv_add_apache_confs__http_listen_port }}/"" url: ""https://localhost:{{ inv_add_apache_confs__https_listen_port }}/""",0,added prepare and verify
ansible.builtin.command:,1,linting fixes
"- app-crypt/cfssl url: ""{{ sslconfig['url'] }}""",1,module: fix dict issues on laprassl module
"- name: elasticsearch xpack tests initial es_version: ""5.1.2"" #modifies the installation. changes es_admin password and upgrades es. tests confirm the correct version is installed. - name: elasticsearch xpack modify hosts: localhost roles: - { role: elasticsearch, es_api_port: 9200, es_config: { ""http.port"": 9200, ""transport.tcp.port"":9300, discovery.zen.ping.unicast.hosts: ""localhost:9300"", ""xpack.security.authc.realms.file1.type"": ""file"",""xpack.security.authc.realms.file1.order"": 0, ""xpack.security.authc.realms.native1.type"": ""native"",""xpack.security.authc.realms.native1.order"": 1 }, es_instance_name: ""security_node"" } vars: es_heap_size: ""1g"" es_templates: true es_version: ""5.2.2"" es_enable_xpack: true es_xpack_license: ""{{ lookup('file', '/tmp/license.json') }}"" es_plugins: - plugin: ingest-attachment es_xpack_features: - security - alerting es_api_basic_auth_username: elastic es_api_basic_auth_password: changeme es_role_mapping: power_user: - ""cn=admins,dc=example,dc=com"" user: - ""cn=users,dc=example,dc=com"" - ""cn=admins,dc=example,dc=com"" es_users: native: kibana4_server: password: changeme roles: - kibana4_server file: es_admin: password: changemeagain roles: - admin testuser: password: changemealso! roles: - power_user - user",0,Support for plugin diffs + improved testing on minor upgrades + fixes
scripts/a714-runner --file tests/${srvname}.yml --output-dir log/test_a714_runner --no-ansible-output; - scripts/a714-runner --file tests/simple_backup_test.yml --output-dir log/test_backup_system --mode backup --verbosity 2;,1,[IMP] reduce verbosity for tests
"- default_browser_name: librewolf - default_browser_fullpath: /usr/bin/{{ default_browser_name }} - python - python-pip - python-setuptools - zsh-completions # zsh command completions - zsh-syntax-highlighting # zsh syntax highlighting - zsh-autosuggestions # finish commands from history - zsh-history-substring-search # autosearch via history - grml-zsh-config # zsh config used in archiso (liveboot iso) - pkgfile # command not found - zoxide # smarter cd - fzf # fuzzy finder - ripgrep # fast, recursive grep searcher - fd # faster `find` command - socat # dep for powerline - xorg-xrandr # dep for powerline - ansible-lint # linter for ansible # - texlive-most # latex generator dep for vim-latex-live-preview # https://wiki.archlinux.org/title/powerline # https://powerline.readthedocs.io/en/master/installation.html - pygit2 # soft dep for powerline marker: ""# {mark} zsh_rc"" block: ""{{ lookup('file', '../files/zsh_rc') }}"" # - .bashrc - name: copy custom zsh_rc to root # - .bashrc - name: build pkgfile cache (first time only) become: true ansible.builtin.command: cmd: pkgfile --update creates: /var/cache/pkgfile/core.files - name: === spaceship prompt block === block: - name: copy spaceship config ansible.builtin.copy: remote_src: false src: files/spaceship_rc dest: ~/.spaceshiprc.zsh force: true mode: '0644' - name: check if the plugins folder is empty changed_when: false ansible.builtin.find: file_type: any paths: ~/.vim/plugged/ register: plugin_files - name: download/install (neo)vim plugins (first time only) when: plugin_files.matched <= 0 scrolling: # how many lines of scrollback to keep, # '0' will disable scrolling. history: 10000 # number of lines the viewport will move for every line # scrolled when scrollback is enabled (history > 0). multiplier: 3 # faux scrolling # # the `faux_multiplier` setting controls the number # of lines the terminal should scroll when the alternate # screen buffer is active. this is used to allow mouse # scrolling for applications like `man`. # # to disable this completely, set `faux_multiplier` to 0. faux_multiplier: 3 - name: === /etc/environment block === - name: template /etc/environment become: true path: /etc/environment marker: '# {mark} environment_config' export browser={{ default_browser_fullpath }} create: true state: present mode: '0644' owner: root group: root # https://stackoverflow.com/a/64850938 marker: '# {mark} mimeapps_list_config' block: | [default applications] text/html={{ default_browser_name }}.desktop x-scheme-handler/http={{ default_browser_name }}.desktop x-scheme-handler/https={{ default_browser_name }}.desktop x-scheme-handler/ftp={{ default_browser_name }}.desktop x-scheme-handler/chrome={{ default_browser_name }}.desktop application/x-extension-htm={{ default_browser_name }}.desktop application/x-extension-html={{ default_browser_name }}.desktop application/x-extension-shtml={{ default_browser_name }}.desktop application/xhtml+xml={{ default_browser_name }}.desktop application/x-extension-xhtml={{ default_browser_name }}.desktop application/x-extension-xht={{ default_browser_name }}.desktop image/jpeg={{ default_browser_name }}.desktop image/png={{ default_browser_name }}.desktop",0,Merge branch '13-fix-zshrc' into 'main'
- post,1,fix: Do not add the skipped tags to the graph
# - https://wiki.archlinux.org/title/steam/troubleshooting#force_proton_to_use_wine_direct3d_emulation - steam - nvidia # nvidia: closed-source gpu - lib32-systemd # multi desync: https://www.protondb.com/app/813780#t4qkvqck-9 path: '{{ aoe2_dir }}',1,Merge branch '13-fix-zshrc' into 'main'
connect_timeout: 20 sleep: 5 delay: 5 timeout: 300,1,Syntax bug
when: nginx is defined or (nginx.default_site | default(true)),1,nginx: Fix enabling of default site
- name: list all updates - name: install only security updates,0,install only security updates
"- mv ~/.ansible-downloads/dotfiles/iterm/config.fish ~/.config/fish/config.fish run_once: true - name: source bash profile. shell: source $home/.bash_profile # - name: install bobthefish theme # shell: ""omf install bobthefish"" # check_mode: no",0,further tweaks
# when the local kernel version does not match the remote version # the kernel will need to updated and a manual reboot required bluetooth_enabled: false,1,fixed bugs
name: wait for instances to listen on port 22,1,ansible fix
key: https://gitlab.com/cworobetz/authorized_keys/raw/master/authorized_keys,0,Fix merge conflict
"- compton.j2: "".config/compton/launch.sh"" - lock.j2: "".config/i3/lock.sh"" - sound.j2: "".config/i3/sound.sh"" - screens.j2: "".config/i3/screens.sh"" - background.j2: "".config/i3/background.sh"" - rofi.j2: "".config/rofi/config"" - rofi-theme.rasi: "".config/rofi/my-theme.rasi"" - polybar.j2: "".config/polybar/config"" - launch_polybar.j2: "".config/polybar/launch.sh"" - dunstrc.ini.j2: "".config/dunst/dunstrc"" - battery.sh.j2: "".config/i3/battery.sh"" mode: '755' src: ""files.desktop"" dest: ""/usr/share/applications/files.desktop"" mode: '0644'",1,refactor: start lint
"vnet_name2: ""myvnet{{ rpfx }}""",1,fix name (#59)
"--name=ceph-osd-prepare-{{ ansible_hostname }}-{{ item.key }} \ -e osd_device=/dev/{{ item.key }} \ with_dict: ""{{ ansible_devices }}"" - ansible_devices is defined - item.value.removable == ""0"" - item.value.partitions|count == 0 - item.value.holders|count == 0",1,Merge pull request #2145 from ceph/fix-autodiscover
# vault_secrets_path: core/ansible-service # vault_shared_secrets_path: core/shared/aws_deploy_credentials ...,0,Fix yaml lintting
"user: ""{{ ansible_user }}""",0,lint fixes
- name: add brave repo - name: install brave browser,0,Fix brave browser mutliple tasks
"include_tasks: ""roles/minemeld/tasks/{{distribution_pre_task}}.yml"" - import_tasks: structure.yml - import_tasks: prototypes.yml - import_tasks: core.yml - import_tasks: webui.yml include_tasks: ""roles/minemeld/tasks/{{distribution_post_task}}.yml""",0,fixed a typo and updated to remove items deprecated as of ansible 2.4.1.0
- include: rkhunter.yml - include: iptables.yml,1,Minor bugfixes. Actually nothing important.
url: https://raw.githubusercontent.com/helm/helm/main/scripts/get-helm-3,0,refactor: start lint
"traefik.http.services.hello_world.loadbalancer.server.port: ""8000""",0,Fixes Wrong loadbalancer port in `hello_world` example? #671
uid: 1000 gid: 1000,0,"Bugfixes: Removed unused groups, fixed uid/gid variable."
export overlay=local-${network}-full,1,fix(kustomize-cardano-node): fixed another typo in overlay name
- name: read-write rpm-meta git checkout from gitlab,1,Update yocto.yaml  minor typo
shell: /usr/local/rvm/scripts/rvm install 2.1.5,0,Fixing typo
--sds_ip {{ hostvars[inventory_hostname]['ansible_'+scaleio_interface]['ipv4']['address'] }},1,fixes issue for scaleio interface on non-homogenius clusters
- primary_patronis,1,Fix secondary patroni group hosts
state: reloaded,1,fix container state
mode: 0700,1,fix CI 2
kubectl cp -n {{ namespace }} {{ pod_name.stdout }}:/{{ wiki_archive }} data/,1,Fix download path
- name: ensure /usr/lib/systemd/system exists path: /usr/lib/systemd/system dest: /usr/lib/systemd/system/republisher.service dest: /usr/lib/systemd/system/republisher.timer,1,republisher: some fixes
"user: > shell=/bin/bash path=""{{ samba_share_path }}"" owner=""{{ storage_user }}"" group=""{{ storage_group }}"" become_user: ""{{ storage_user }}"" sudo: yes mode=0644 sudo: yes",1,Minor fixes
galaxy_info: role_name: fail2ban author: no fuss computing description: a role to install the specified github release tag for fail2ban license: https://gitlab.com/nofusscomputing/infrastructure/ansible-roles/-/blob/master/license min_ansible_version: 1.2 platforms: - name: debian versions: - 10 galaxy_tags: [ fail2ban ],0,Merge branch 'fix-more-bugs' into 'development'
shell: chdir /home/{{master_user}}/kafka-deployment-template/ helm install kafka --set service.type=clusterip --set namespace=kafka -f values.yaml .,1,"-> update task kafka ""issue: *doing nothing*"""
- hosts: aegir2 - aegir2,0,"Add README, update test setup and fix the Apache handlers (for realsies)."
"name: ""{{ item }}"" with_items: ""{{ motion_packages }}""",1,Addressed looping package installation deprecation.
apt: state: latest file: copy:,1,refactor: lint
"path: ""{{ arch_dir }}/{{ db_pg_name }}_bkp.bz2""",0,Merge branch 'fix-arch-del' into 'master'
"- arch_dir: ""/var/lib/psql/backups""",1,Merge branch 'fix-db-path' into 'master'
bastionsgid: {{bastionhost_out.group_id}},1,new code is added to playbook13
"vars: stats: ""{{ steam_game_dirs.results | map(attribute='stat') }}"" files_exist: ""{{ (stats | selectattr('exists', 'eq', true) | length) >= 1 }}"" unlinked_dirs: ""{{ (stats | selectattr('islnk', 'eq', false) | length) >= 1 }}"" when: files_exist and unlinked_dirs",0,Added block level validation for existing files and unlinked dirs
- python-certbot-nginx,1,fix: switch to python3 for le
name: simple_backup_test,0,[FIX] wrong service name and log management
"- name: standard test for single node setup. tests idempotence. es_heap_size: ""1g"" #do not add tests here. this test is run twice and confirms idempotency.",0,Support for plugin diffs + improved testing on minor upgrades + fixes
- freeipa.ansible_freeipa,0,problem was not fixed by using older versions
user: '{{ item.0.username }}',1,Add full support of authorized keys module
- django-openstack-auth,0,"Merge ""Remove Horizon django-openstack-auth lower pin"""
- name: create folder for the pandalaimon-data path: /home/jaller94/pandalaimon-data dest: /home/jaller94/pandalaimon-data/pantalaimon.conf - '8008' - /home/jaller94/pantalaimon-data/:/data - name: install packages based on package.json.,1,Fix pantalaimon container not running
"collections: - name: ""https://github.com/mbank59/ansible-graylog-modules.git""",0,fix: fixed issues with yamllint
"mode: 0644 - name: ""copy {{ mopidy.conf.src }}"" mode: 0664",1,Fix created dir permissions
keep_packages_updated: true,1,Fix test.yml. Set keep_packages_updated back to false
- not remove | default ('false') | bool,0,minor typo in variable name fixed
