code,label,commit_name
"- name: ""verify"" - name: ""get haproxy service current state"" register: haproxy_service_status failed_when: not haproxy_service_status.status.activestate == 'active' ansible.builtin.systemd: name: ""haproxy"" - name: ""check haproxy folders and conf"" block: - name: ""check haproxy folders"" loop: - ""{{ inv_install_haproxy_path }}"" - ""{{ inv_install_haproxy_confs_path }}"" - ""{{ inv_install_haproxy_error_path }}"" - ""{{ inv_install_haproxy_ssl_path }}"" loop_control: loop_var: folder_path register: folder_check failed_when: not folder_check.stat.exists ansible.builtin.stat: path: ""{{ folder_path }}"" - name: ""check haproxy errors files http"" loop: ""{{ inv_install_haproxy_error_files }}"" loop_control: loop_var: file_path register: file_check failed_when: not file_check.stat.exists ansible.builtin.stat: path: ""{{ inv_install_haproxy_error_path }}/{{ file_path }}.http"" - name: ""check stats url protection"" when: inv_install_haproxy_listen_stats - name: ""check haproxy connectivity"" ansible.builtin.wait_for: host: ""{{ inventory_hostname }}"" port: ""{{ inv_install_haproxy_listen_stats_port }}"" timeout: 120 - name: ""check an unprotected stats http url"" when: not (inv_install_haproxy_stats_login is defined and inv_install_haproxy_stats_password is defined) and not inv_install_haproxy_listen_stats_https register: result failed_when: result.status != 200 ansible.builtin.uri: url: ""http://{{ inventory_hostname }}:{{ inv_install_haproxy_listen_stats_port }}/{{ inv_install_haproxy_listen_stats_uri }}"" method: ""get"" - name: ""check an unprotected stats https url"" when: not (inv_install_haproxy_stats_login is defined and inv_install_haproxy_stats_password is defined) and not inv_install_haproxy_listen_stats_https register: result failed_when: result.status != 200 ansible.builtin.uri: url: ""https://{{ inventory_hostname }}:{{ inv_install_haproxy_listen_stats_port }}/{{ inv_install_haproxy_listen_stats_uri }}"" method: ""get"" - name: ""check a protected stats http url"" when: inv_install_haproxy_stats_login is defined and inv_install_haproxy_stats_password is defined and not inv_install_haproxy_listen_stats_https - name: ""check http basic auth-protected url availability"" register: result failed_when: result.status != 401 ansible.builtin.uri: url: ""http://{{ inventory_hostname }}:{{ inv_install_haproxy_listen_stats_port }}/{{ inv_install_haproxy_listen_stats_uri }}"" method: ""get"" force_basic_auth: true user: ""notmyuser"" password: ""notmypassword"" - name: ""check http basic auth-protected url"" url: ""http://{{ inventory_hostname }}:{{ inv_install_haproxy_listen_stats_port }}/{{ inv_install_haproxy_listen_stats_uri }}"" method: ""get"" force_basic_auth: true user: ""{{ inv_install_haproxy_stats_login }}"" password: ""{{ inv_install_haproxy_stats_password }}"" - name: ""check a protected stats https url"" when: inv_install_haproxy_stats_login is defined and inv_install_haproxy_stats_password is defined and inv_install_haproxy_listen_stats_https block: - name: ""check http basic auth-protected url availability"" register: result failed_when: result.status != 401 ansible.builtin.uri: url: ""https://{{ inventory_hostname }}:{{ inv_install_haproxy_listen_stats_port }}/{{ inv_install_haproxy_listen_stats_uri }}"" force_basic_auth: true user: ""notmyuser"" password: ""notmypassword"" - name: ""check http basic auth-protected url"" url: ""https://{{ inventory_hostname }}:{{ inv_install_haproxy_listen_stats_port }}/{{ inv_install_haproxy_listen_stats_uri }}"" force_basic_auth: true user: ""{{ inv_install_haproxy_stats_login }}"" password: ""{{ inv_install_haproxy_stats_password }}"" # don't forget to keep this file updated # molecule/<scenario>/verify.yml - name: ""verify"" hosts: ""all:&haproxy"" gather_facts: false tasks: - name: ""get haproxy service current state"" register: haproxy_service_status failed_when: not haproxy_service_status.status.activestate == 'active' ansible.builtin.systemd: name: ""haproxy"" - name: ""check haproxy confs files"" loop: ""{{ inv_install_haproxy_http_configurations }}"" loop_control: loop_var: configuration register: file_check failed_when: not file_check.stat.exists ansible.builtin.stat: path: ""{{ inv_install_haproxy_confs_path }}/{{ configuration.name }}.cfg"" # don't forget to keep this file updated # molecule/<scenario>/verify.yml - name: ""verify"" hosts: ""all:&haproxy"" gather_facts: false tasks: - name: ""get haproxy service current state"" register: haproxy_service_status failed_when: not haproxy_service_status.status.activestate == 'active' ansible.builtin.systemd: name: ""haproxy"" - name: ""check haproxy confs files"" loop: ""{{ inv_install_haproxy_bdd_configurations }}"" loop_control: loop_var: configuration register: file_check failed_when: not file_check.stat.exists ansible.builtin.stat: path: ""{{ inv_install_haproxy_confs_path }}/{{ configuration.name }}.cfg"" - name: ""verify"" - name: ""get apache2 service current state"" register: install_apache_service_status failed_when: not install_apache_service_status.status.activestate == 'active' ansible.builtin.systemd: name: ""apache2"" - name: ""check apache2 folders and conf"" loop: - ""/etc/apache2/apache2.conf"" - ""/etc/apache2/ports.conf"" loop_control: loop_var: folder_path register: folder_check failed_when: not folder_check.stat.exists ansible.builtin.stat: path: ""{{ folder_path }}"" - name: ""check apache2 http connectivity"" ansible.builtin.wait_for: host: ""{{ inventory_hostname }}"" port: ""{{ inv_install_apache_http_listen_port }}"" timeout: 120 - name: ""check apache2 https connectivity"" ansible.builtin.wait_for: host: ""{{ inventory_hostname }}"" port: ""{{ inv_install_apache_https_listen_port }}"" timeout: 120 - name: ""get apache2 service current state"" register: apache_service_status failed_when: not apache_service_status.status.activestate == 'active' ansible.builtin.systemd: name: ""apache2"" - name: ""check apache2 default configuration"" - name: ""check apache2 http and conf"" loop: ""{{ inv_add_apache_confs_configurations }}"" loop_control: loop_var: vhost register: folder_check failed_when: not folder_check.stat.exists ansible.builtin.stat: path: ""{{ inv_add_apache_confs_confs_path }}/{{ vhost.server.name }}-http.conf"" - name: ""check apache2 https and conf"" loop: ""{{ inv_add_apache_confs_configurations }}"" loop_control: loop_var: vhost register: folder_check when: vhost.ssl failed_when: not folder_check.stat.exists ansible.builtin.stat: path: ""{{ inv_add_apache_confs_confs_path }}/{{ vhost.server.name }}-https.conf"" - name: ""check https conf: certs"" loop: ""{{ inv_add_apache_confs_configurations }}"" loop_control: loop_var: vhost register: folder_check when: vhost.ssl.enabled | default(false) failed_when: not folder_check.stat.exists ansible.builtin.stat: path: ""{{ vhost.ssl.crt }}"" - name: ""check https conf: keys"" loop: ""{{ inv_add_apache_confs_configurations }}"" loop_control: loop_var: vhost register: folder_check when: vhost.ssl.enabled | default(false) failed_when: not folder_check.stat.exists ansible.builtin.stat: path: ""{{ vhost.ssl.key }}"" - name: ""check apache2 webserver"" block: - name: ""check apache2 connectivity"" port: ""{{ inv_add_apache_confs_http_listen_port }}"" - name: ""check default vhost on http"" register: result failed_when: not (result.status != 200 or result.status == -1) ansible.builtin.uri: url: ""http://{{ inventory_hostname }}:{{ inv_add_apache_confs_http_listen_port }}/"" method: ""get"" - name: ""check default vhost on https"" register: result failed_when: not (result.status != 200 or result.status == -1) ansible.builtin.uri: url: ""https://{{ inventory_hostname }}:{{ inv_add_apache_confs_https_listen_port }}/"" method: ""get""",1,"refacto, iptables, fixes"
- ansible - zsh - apt-transport-https - zsh-syntax-highlighting - bat - bat - sudo - sudo - tar - zsh - btop - neovim - ansible-core - ansible-collection-community-general - ncdu - lsof,1,fixed mc db error and added support for lxc
satnogs_network_api_url: 'https://network.satnogs.org/api/',0,Change example API URL to point to production network (fixes #24)
# this is main tasks file for common role,0,Fix wrong comment main.yml
service: name=mysqld state=restarted service: name=iptables state=restarted,1,Fix ansible-lint reported errors and update syntax in lamp_simple.
- name: init metastore schema - name: add mysql user 'hiveuser',1,Fix PostgreSQL install. [ci skip]
when: not datadog_skip_install and datadog_apply_windows_614_fix when: not datadog_skip_install and datadog_apply_windows_614_fix,0,Enable turning off the Agent 6.14 fix for Windows (#399)
- name: homebrew/cask - name: koekeishiya/formulae - name: thoughtbot/formulae,1,Use default filter to remove task duplication
yum: name=haproxy state=present template: src=haproxy.cfg.j2 dest=/etc/haproxy/haproxy.cfg service: name=haproxy state=started enabled=yes,1,Fix ansible-lint reported errors and update syntax.
"- name: set selinux in permissive mode until issues are resolved ansible.posix.selinux: state: permissive policy: targeted - name: set mysql root password mysql_user: name: root password: ""{{ mariadb_root_password }}"" state: present login_unix_socket: ""{{ mariadb_unix_socket }}"" when: bootstrap_mariadb_primary | default(false) | bool",0,"forgot to set root password on new primary node. selinux is not working, no time to fix it now."
"- name: common - set hostname hosts: ""{{ create_vm__hosts | default([]) }}"" gather_facts: false tags: - skip_ansible_lint - always - setup tasks: - name: common - set inventory hostname as host variable ansible.builtin.add_host: name: hostname_holder vm_name: ""{{ inventory_hostname }}"" vm_ip_address: ""{{ vm_ip_address }}"" changed_when: false - name: common - print host variables ansible.builtin.debug: msg: ""{{ item.name }}: {{ item.value }}"" loop: - name: hostname value: ""{{ hostvars['hostname_holder'].vm_name }}"" - name: ip value: ""{{ hostvars['hostname_holder'].vm_ip_address }}"" # ----------------------------------------------------------------------------- zvm__name: ""{{ hostvars['hostname_holder'].vm_name }}"" zvm__ssh_host: ""{{ hostvars['hostname_holder'].vm_name }}"" vm_ip_address: ""{{ hostvars['hostname_holder'].vm_ip_address }}""",1,fix: remove hostname_holder
apt: file: copy:,1,refactor: lint
apt: pkg=nginx state=latest update_cache=false,1,Fix apt module package installation
port: 24800,0,fixed typo
- name: 'puppet run' hosts: puppet - name: 'run puppet on target boxes' community.general.puppet:,0,fix: Ansible playbook run
register: firewalld_tcp80_exists when: firewalld_in_use.rc == 0 and firewalld_is_active.rc == 0 and firewalld_tcp80_exists.rc != 0 register: iptables_tcp5666_exists failed_when: iptables_tcp5666_exists == 127 when: firewalld_in_use.rc != 0 and firewalld_is_active.rc != 0 and iptables_tcp5666_exists.stdout|int == 0,1,Many fixes here:
- name: install dash to dock gnome extension,0,Fixed typo
docker_tag: enmanuelmoreira/docker-ansible-almalinux8:latest,1,Fix image name
--- - import_playbook: elasticsearch.yml - import_playbook: graylog.yml,0,Refactor playbooks
file: path=/srv/wordpress/ owner=wordpress group=wordpress state=directory recurse=yess setype=httpd_sys_content_t,1,Fixed typo.
"hosts: ""all"" loop: ""{{ groups['all'] }}"" loop: ""{{ groups['all'] }}"" # if you have any prepararion task - name: ""prepare apacheds"" hosts: ""all:&apacheds"" gather_facts: true tasks: - name: ""include labocbz.prepare_host"" tags: - ""labocbz.prepare_host"" vars: prepare_host_system_users: ""{{ inv_prepare_host_apacheds_system_users }}"" ansible.builtin.include_role: name: ""labocbz.prepare_host""",1,"refacto done, force ci"
- name: open up ports in ufw - name: configure users - name: configure microk8s - name: setup kubeconfig,1,"Fix a bunch of names so it's easier to track what is happening when ansible runs, including some fixes to nextcloud and addition of b2 secret for longhorn for backup purposes"
version: 0.6.0 version: 2.0.2,1,Update ansible-docker-matrix to fix (finally) the tmpfs formatting bug
mode=600,1,fix ansible lint ANSIBLE0009
- name: create instance of lab - name: create instance of devtest lab policy - name: create instance of devtest lab schedule - name: create instance of devtest labs virtual network description: my devtest lab - name: create instance of devtest labs artifacts source - name: create instance of dtl virtual machine - name: list all artifact sources - name: list arm template facts - name: get arm template facts - name: create instance of devtest lab environment - name: create instance of devtest lab image - name: delete instance of lab,1,dlt playbook fixes (#71)
# handlers file for training,1,fixes and add demo role
"name: ""{{ item }}"" loop: - dev - guest shell: /usr/bin/openssl rand -base64 32 | passwd --stdin ""{{ item }}"" loop: - dev - guest",0,fix local user playbook loop
"- import_tasks: tasks/bootstrap/default/pgbouncer_write_pgpass.yml pgbouncer['admin_users'] = %w(pgbouncer gitlab-consul) 'gitlab-consul': { password: '{{ gitlab_consul_user_password }}' }, - name: configure primary consul roles ['consul_role'] # after bootstrapping change roles line above to: # roles ['consul_role', 'patroni_role'] gitlab_rails['auto_migrate'] = false - name: configure primary gitlab instance - import_tasks: tasks/bootstrap/default/fast_ssh_lookups.yml patroni['enable'] = true gitlab_rails['db_password'] = '{{ sql_user_password_plain }}' #gitlab_rails['db_host'] = '{{ groups.primary_pgbouncer_internal[0] }}' #gitlab_rails['db_port'] = 6432 - name: configure application settings command: | gitlab-rails runner 'applicationsetting.last.update(authorized_keys_enabled: false, signup_enabled: false)' - name: configure primary patroni hosts: primary_patronis become: yes become_method: sudo gather_facts: false vars_files: - vars/settings.yml tasks: - lineinfile: path: /etc/gitlab/gitlab.rb line: ""roles ['consul_role']"" state: absent - lineinfile: path: /etc/gitlab/gitlab.rb line: ""roles ['consul_role', 'patroni_role']"" state: present - import_tasks: tasks/bootstrap/default/reconfigure.yml",0,Fixes to bootstrap patroni correctly on the primary and secondary
"command: ""sudo scripts/gate-check-commit.sh {{ scenario }} {{ action }}"" environment: '{{ zuul | zuul_legacy_vars }}'",1,"Merge ""Update aio job to use become and fix environment"""
"install_nexus_repository_container_name: ""{{ inv_install_nexus_repository_container_name }}"" install_nexus_repository_data_path: ""{{ inv_install_nexus_repository_data_path }}"" install_nexus_repository_heap: ""{{ inv_install_nexus_repository_heap }}"" install_nexus_repository_web_address: ""{{ inv_install_nexus_repository_web_address }}"" install_nexus_repository_web_port: ""{{ inv_install_nexus_repository_web_port }}"" install_nexus_repository_web_port_min: ""{{ inv_install_nexus_repository_web_port_min }}"" install_nexus_repository_web_port_max: ""{{ inv_install_nexus_repository_web_port_max }}""",0,fix playbooks
- name: copy frr daemons file connection: local become: true copy: src: daemons dest: /etc/frr/daemons backup: yes force: yes notify: restart frr - name: l4 hash policy sysctl: name: net.ipv4.fib_multipath_hash_policy value: 1 state: present,1,Error /etc/network does not exist
- wget - keepassxc,0,Fix playbooks for kubuntu focal with new additions
dotfiles_repo: git@github.com:geerlingguy/dotfiles.git,1,Use https dotfiles git repo URL to not require auth.
"- ""cp ./molecule/$scenario/templates/* ./molecule/$scenario/roles/labocbz.add_apache_confs/templates/"" - ""cp ./molecule/$scenario/templates/* ./roles/labocbz.add_apache_confs/templates/""",0,fix j2 3
- name: set up apache virtualhost,0,Fixed typo
- php-gmp shell: openssl dhparam -rand /dev/urandom -out /etc/nginx/dhparams.pem 4096 > /dev/null,0,Typo in OpenSSL DH parameter generation. Updated PHP packet selection for webserver paybooks.
- name: create docker ipvlan voip network,1,5046 mds install fixes
"{% if(k8s_containerd_variant | lower == ""github"") %} runc download url {{ k8s_runc_download_url }}",1,fix: typo
# - locale-config # - backgrounds # - basic # - python3 # - terminator # - xorg # - i3 # - screen # - firefox # - wireguard # - yaprompt # - unlock # - network # - code # - vim # - volta # - rust # - docker # - zsh # - ssh # - signal # - terraform # - terragrunt # - kube # - helm # - vault # - tor # - libreoffice # - discord # - syncthings # - verracrypt # - mumble # - yubico,1,fix: add all roles
# update the hosts file witha final entry that will override the entry for the current host with 127.0.0.1,0,Addressed looping package installation deprecation.
65616666393764653535653239323064333834656532343834303265346332353864343638616130 3731383639336162666565613164646566643535396130350a663830336435663365623064313434 37356665303031343731373562326234636630313831623864326538646337333737353162636439 3862316633383839610a353431666566653430626465333431313362613536636235653034353566 64666463626564623436326662343366393936623537303333613061663439353133653464316334 34303438636230636339336337623131346261656231326438653666346433343036333235356562 63373663363162363732643262643032323731613738623733383363626535623332323862386431 38613763376335353662616237643534383039303363396662333031346331373235623863376330 61323062393732373161303663383338353630303066363132376262633033616639363037636635 63303263383963346234303230313832333030393335636430643535346564356666363834343566 30346335326537356534356465613630373535343436626438323035656366343765333661353039 61376531643166373361383261653330613734366431363635303439306262616434613239366163 35366635353265393733313235636138656134653561346635356439396235353237643038363234 65396463613463333866326462383438373332666465646561613464613562353537303264303965 35633336396635323665343033376539333430346166303438666431373430646262353766343466 63316238373436626635646337316237393666333666303639383338316166356231313266623865 31323531623263376439366432393735343364313939323435656432316163393334383861623462 6336343239346464653836336265373839393934633438323931,0,Make it open source-able
ansible-galaxy install -r requirements.yml,0,Fix CI for new collections-based world.
- zsh-completions # zsh completions - grml-zsh-config # zsh config used in archiso,1,fix errors; finish zsh customization
ansible_user: cumulus ansible_pass: cumuluslinux! ansible_become_pass: cumuluslinux! hostname: spine01 management_ip: ip: 10.0.4.102 mask: 255.255.255.0 cidr: /24 loopback1: ip: 10.0.0.102 mask: 255.255.255.255 cidr: /32 ports: swp1: {} swp2: {} swp3: {} swp4: {} swp5: {} swp6: {} routing: bgp: underlay: asn: 65100 peers: - peerlink.4094 - swp1 - swp2 - swp49 - swp50,0,Error /etc/network does not exist
"when: ""ocp_ver != 3.11"" when: ""ocp_ver != 3.11"" when: ""ocp_ver == 3.11""",1,Fixing ocp_ver variable validation
"rpmfusion_distribution_major_version: ""{{ _rpmfusion_distribution_major_version[ansible_distribution_major_version] | default(ansible_distribution_major_version) }}"" rpmfusion_free_repository: ""https://download1.rpmfusion.org/free/{{ rpmfusion_distribution }}/rpmfusion-free-release-{{ rpmfusion_distribution_major_version }}.noarch.rpm"" rpmfusion_nonfree_repository: ""https://download1.rpmfusion.org/nonfree/{{ rpmfusion_distribution }}/rpmfusion-nonfree-release-{{ rpmfusion_distribution_major_version }}.noarch.rpm"" rpmfusion_free_gpgp_key: ""https://rpmfusion.org/keys?action=attachfile&do=get&target=rpm-gpg-key-rpmfusion-free-{{ rpmfusion_distribution }}-{{ rpmfusion_gpgkey }}"" rpmfusion_nonfree_gpgp_key: ""https://rpmfusion.org/keys?action=attachfile&do=get&target=rpm-gpg-key-rpmfusion-nonfree-{{ rpmfusion_distribution }}-{{ rpmfusion_gpgkey }}""",0,Update to fix everything with ansible-lint
- hosts: all - web - web - web,1,"Add README, update test setup and fix the Apache handlers (for realsies)."
"name: ""{{item.security_group_name}}"" - name: ""{{item.rule_name}}"" protocol: ""{{item.protocol}}"" source_address_prefix: ""{{item.source_address_prefix}}"" description: ""{{item.description}}"" priority: ""{{item.priority}}"" source_port_range: ""{{item.source_port}}"" destination_port_range: ""{{item.destination_port}}"" access: allow with_items: - { ""security_group_name"" : ""{{pl_security_group_name}}"", ""description"" : ""inbound ssh access"", ""rule_name"" : ""allow_ssh"", ""source_address_prefix"" : ""0.0.0.0/0"", ""protocol"" : ""tcp"", ""source_port"" : ""0-65535"", ""destination_port"" : ""22"", ""priority"" : ""100"" }",0,Updating security groups
name: docker image: archlinux pre_build_image: false dockerfile: archlinux.dockerfile,1,fix molecule to work with Vagrant instead of Docker
"name: ""{{ sshuttle_packages }}""",0,Addressed looping package installation deprecation.
- restart mariadb - restart firewalld,1,fix some ansible-lint errors
"sonarr_api_key: '{{ lookup(""ansible.builtin.password"", ""/dev/null chars=hexdigits length=32 seed=ansible_hostname"") }}'",0,fix: change path parameter for password generation
community.aws.ec2_instance_info:,1,fix password module
# generated by https://gitlab.com/eyeo/devops/ansible-playbooks/provision-icinga-servers.yml,0,Get rid of obsolete variable icinga_server_name & Fix typo
- training,1,fixes and add demo role
- name: openvpn client - installing package easy-rsa when: rc_ovpnc_client_conf.stat.exists == false when: rc_ovpnc_client_conf.stat.exists == false when: rc_ovpnc_client_conf.stat.exists == false when: rc_ovpnc_client_conf.stat.exists == false when: rc_ovpnc_client_conf.stat.exists == false when: rc_ovpnc_client_conf.stat.exists == false when: rc_ovpnc_client_conf.stat.exists == false when: rc_ovpnc_client_conf.stat.exists == false,1,Final source re-arrangements before second code review
sudo: yes,1,Fixing permissions errors with Dashboard & Website..
- name: make sure snapd is installed using apt - name: install microk8s using snap - name: wait for microk8s to be ready - name: create kubectl alias - name: create helm3 alias - name: install helm diff plugin if not already installed - name: update the helm plugins,1,"Fix a bunch of names so it's easier to track what is happening when ansible runs, including some fixes to nextcloud and addition of b2 secret for longhorn for backup purposes"
php_opcache_revalidate_freq: 2 # 30 en prod,0,Role php-fpm: fix linting errors
"shell: ""ps -few | grep server:app | awk '{print $2}'""",0,Fix processing killing
"--- - name: create local games directory ansible.builtin.file: path: ""{{ folder_path }}"" state: directory mode: 0755 mode: 0770 mode: 0644 become: true",0,Updated to create root path and fix ansible-lint errors (untested)
dest: ~/.env,1,fix: path
"- name: ""converge"" hosts: ""cicd-ubuntu-22"" tasks: - name: ""include labocbz.prepare_host"" tags: - ""labocbz.prepare_host"" vars: prepare_host__users: ""{{ inv_prepare_host__users }}"" prepare_host__packages_removed: ""{{ inv_prepare_host__packages_removed }}"" prepare_host__packages_installed: ""{{ inv_prepare_host__packages_installed }}"" prepare_host__system_users: ""{{ inv_prepare_host__system_users }}"" ansible.builtin.include_role: name: ""labocbz.prepare_host""",1,fix CI
- name: restart nginx with updated vhost configuration,0,* Fixed a bug that caused Nginx to be restarted twice in
"debug: msg=""successful license operation often results in an exception. this is expected behavior.""",0,typo fix
rule: reject rule: allow - name: whitelist ansible port ufw: rule: limit log: yes direction: in proto: tcp port: '{{ ansible_port }}' policy: deny,0,roles/ufw: fix-ups
- restart networkd - restart resolved,0,fix: do not run netplan if using only systemd
"tags: tags: tags: tags: tags: tags: tags: tags: tags: tags: tags: owner: ""{{ user.name }}"" group: ""{{ user.group }}"" tags: src: ""{{ ssh.user_key }}"" owner: ""{{ user.name }}"" group: ""{{ user.group }}"" tags: tags:",0,mothball attacks
"#- ""jinja_lint"" #jinja_lint: # stage: lint # image: $nexus_repos_docker_registry/$docker_image_jinja_lint # before_script: # # fix weird ansible bug: https://github.com/trailofbits/algo/issues/1637 # # this probably happens due to gitlab-runner mounting the git repo into the container # - ""chmod o-w ."" # script: # - ""[ -n \""$(find ./templates -name '*.j2')\"" ] && j2lint ./templates/*.j2 --ignore s3 s7"" # allow_failure: false # rules: # - if: '$ci_commit_message=~/^[^merge]/ && $ci_commit_branch == ""develop""'",0,fix CI 1
- name: openvpn client - installing packages {{ovpnc_inst_packages}} when: ovpnc_conf_gen == true and rc_ovpnc_client_conf.stat.exists == false #- debug: msg='{{rc_date.stdout_lines}}',1,Final source re-arrangements before second code review
"name: ""{{ item }}"" with_items: ['cifs-utils', 'samba']",1,"update ansible syntax, fix issues with ci role"
grep -le '\[global\]|fsid' /etc/ceph/*.conf,1,Merge pull request #1330 from ceph/fix-cluster-name-take-over
"remote_user: ""{{ server_user_name }}""",0,Added security role and configuration
"hostname: ""{{ item.natip }}"" - ""{{ gce_pgbouncer_primary.networkinterfaces[0].accessconfigs[0] }}"" hostname: ""{{ item.networkip }}"" - ""{{ gce_pgbouncer_primary.networkinterfaces[0] }}"" - ""{{ gce_pgbouncer_primary }}""",1,Refactor items and groups usage to condensate them into fewer lines
become: true,1,fix: fix permission-related issues with some roles
tags: - kaniko - kaniko tags: - kaniko - kaniko tags: - kaniko tags: - kaniko,0,fix: tagging runner
key_file: /home/dcadm1n/.ssh/deo-moodle,0,keyfile name fix
$ansible_vault;1.1;aes256 36306366333231323564333365613532353630653434343566636365386631666163313032353031 3732613339653661373731376633383130353134613334310a343661663830366638653666393537 39343530323066613933303930386539363162356664303863313034643462343333636130323763 3562326330386139320a393939323465643238316532343634623563636366343039666234356663 61363164383763333964326237336531346332353435396162393537323735313434323063643361 36623731373065313031316632346630316562396333646563323561663934363435326236646439 31346236323735643132333037663036663430626461376630303833393031616437373034616136 33326565626331343261383036653736646362653362623235383830613037623536303639353039 30636236623432613135356361353033383234636537323437333436663634393731316531653730 35656338303266393862633337356338353134343765366361396463653830323638396437386431 32333733303138373662383434656132333738643964623139353535613461616263626336376264 37626433323835636665333266633034633430393836373364363562666232363865663039343163 37396638653132356466346639353435653731316566613965653633386561353361353235346163 31393464636232636366336262303833356234666261366536653932383430636331343834386631 35363632356130623738303937613062313334303439336365663439373731373035356335346333 64643266366362386433303034656533343037313565376630656334643934313837313961316230 37373632366266383563646233393336383631303039356465616337656330353033316634623335 31356234316666356334373461613235323935326266333465633834316437636236643865323832 34373863396465353133306539303835653630646137393339343732386239316633363935616233 38333066616463393735,0,Also use an encrypted playbook now
when: ocserv_cert_auto when: not ocserv_cert_auto,1,lets encrypt with ocserv
"- name: ceate second virtual network resource_group: ""{{ resource_group }}"" virtual_network: ""{{ vnet_name1 }}""",1,fix typo in vnet_peering doc (#66)
"- name: restart knot resolver name: ""kresd@{{ '%d' | format(item) }}.service"" loop: ""{{ range(1, 1 + knot_instances | default(1)) | list }}""",0,fix: latest Raspbian and Ansible support
"url: ""https://download.docker.com/linux/ubuntu/gpg"" src: ""docker.list"" dest: ""/etc/apt/sources.list.d/docker.list"" url: ""https://github.com/docker/compose/releases/download/v2.2.3/docker-compose-linux-x86_64""",1,refactor: start lint
- role: prepare-system action: 05-reboot-machines,0,Change: A few linting errors
hosts: all tasks: - name: install tree become: true apt: state: present name: - tree,1,refactor: updated the task files to be alligned with standards
codex_container_image: 'ajslater/codex:{{ codex_container_tag }}',0,Merge branch 'fix-container-roles' into 'develop'
"user: centos hosts: meta-type_zabbix user: centos become: true - name: check borg_pass set_fact: borg_user_pass: ""{{ lookup('env', 'borg_pass')}}"" - assert: that: - borg_user_pass is defined and (borg_user_pass | length > 5) - backup_location_path is defined and (backup_location_path | length > 0) - name: create dir for ssh_keys file: state: dir mode: 700 path: ""~/ansible-playbooks-data/borg/ssh_keys"" register: ssh_keys_dir delegate_to: localhost - name: generate keypair community.crypto.openssh_keypair: path: ""{{ ssh_keys_dir.path }}/{{ ansible_hostname }}_deploy_key"" register: ssh_key_pair delegate_to: localhost - name: register private key contents set_fact: ssh_private_key: ""{{ lookup('file', ssh_key_pair.filename) }}""",1,Merge branch 'fixes' into 'master'
"args: creates: /var/www/nextcloud/config/config.php register: installer_ran - name: configure nextcloud block: - name: set trusted domain command: > php ""{{ occ_command }}"" config:system:set trusted_domains 1 --value={{ ansible_fqdn }} - name: configure pretty urls command: > php ""{{ occ_command }}"" config:system:set overwrite.cli.url --value=https://{{ ansible_fqdn }} - name: update htaccess for pretty urls command: > php ""{{ occ_command }}"" maintenance:update:htaccess - name: configure cache command: > php ""{{ occ_command }}"" config:system:set memcache.local --value=""\oc\memcache\apcu"" when: installer_ran is succeeded",0,Fix ansible-lint E301 errors
--- - name: copy application war file to host copy: src=jboss-helloworld.war dest=/tmp - name: deploy helloworld to jboss jboss: deploy_path=/usr/share/jboss-as/standalone/deployments/ src=/tmp/jboss-helloworld.war deployment=helloworld.war state=present - name: copy application war file to host copy: src=ticket-monster.war dest=/tmp - name: deploy ticket monster to jboss jboss: deploy_path=/usr/share/jboss-as/standalone/deployments/ src=/tmp/ticket-monster.war deployment=ticket-monster.war state=present,0,Fix ansible-lint reported issues in:
- rm -rf /usr/local/homebrew - rm -rf /usr/local/caskroom - rm -rf /usr/local/bin/brew,1,Issue #61: Use sudo when removing brew stuff.
kibana_full_version: 4.1.1,0,refactor: updating readme and default file
- locale_config,0,refactor: lint
"login_password: ""{{mysql_root_password}}"" login_user: ""{{mysql_root_user}}"" # no_log: true",1,"add integration with hcl vault, move passwords to vault, remove unnecessary dirs, fix some style typos"
"traefik.http.services.grafana.loadbalancer.server.port: ""3000""",0,"Grafana was not linked in traefik anymore, this fixes https://github.com/davestephens/ansible-nas/issues/437"
repo: 'deb [arch=amd64] https://download.docker.com/linux/{{ ansible_distribution | lower }} {{ ansible_distribution_release }} main',1,Trying fixing repository issue
admin_key: b884c3934a224a78489941f705c8793e,1,Deleted auth for allow create users
"- name: add cert-manager namespace - name: download the clusterissuer yml - name: install cert-manager - name: install the clusterissuer for production - name: install the clusterissuer for staging - name: install the cert-manager secret kubernetes.core.k8s: state: present template: cert-manager-cloudflare-secret.yml.j2 vars: apitoken: ""{{ lookup('env', 'cert_manager_api_token') }}"" when: inventory_hostname == master_node",1,"Fix a bunch of names so it's easier to track what is happening when ansible runs, including some fixes to nextcloud and addition of b2 secret for longhorn for backup purposes"
template: template:,1,Refactor: Modules and linting suggestions
